Zeit,Ist,Soll
2017-07-29 16:03:04,24.81,25
2017-07-29 16:03:07,24.81,25
2017-07-29 16:03:09,24.81,25
2017-07-29 16:03:11,24.81,25
2017-07-29 16:03:13,24.75,25
2017-07-29 16:03:15,24.81,25
2017-07-29 16:03:17,24.75,25
2017-07-29 16:03:19,24.75,25
2017-07-29 16:03:21,24.75,25
2017-07-29 16:03:23,24.81,25
2017-07-29 16:03:25,24.75,25
2017-07-29 16:03:27,24.75,25
2017-07-29 16:03:29,24.75,25
2017-07-29 16:03:31,24.81,25
2017-07-29 16:03:33,24.75,25
2017-07-29 16:03:35,24.81,25
2017-07-29 16:03:37,24.75,25
2017-07-29 16:03:39,24.81,25
2017-07-29 16:03:41,24.75,25
2017-07-29 16:03:43,24.81,25
2017-07-29 16:03:45,24.75,25
2017-07-29 16:03:47,24.75,25
2017-07-29 16:03:48,24.75,25
2017-07-29 16:03:50,24.75,25
2017-07-29 16:03:52,24.75,25
2017-07-29 16:03:54,24.75,25
2017-07-29 16:03:56,24.75,25
2017-07-29 16:03:58,24.81,25
2017-07-29 16:04:00,24.75,25
2017-07-29 16:04:02,24.75,25
2017-07-29 16:04:04,24.75,25
2017-07-29 16:04:06,24.75,25
2017-07-29 16:04:08,24.75,25
2017-07-29 16:04:10,24.75,25
2017-07-29 16:04:12,24.75,25
2017-07-29 16:04:14,24.81,25
2017-07-29 16:04:16,24.75,25
2017-07-29 16:04:18,24.81,25
2017-07-29 16:04:20,24.81,25
2017-07-29 16:04:22,24.81,25
2017-07-29 16:04:24,24.81,25
2017-07-29 16:04:26,24.81,25
2017-07-29 16:04:28,24.81,25
2017-07-29 16:04:30,24.81,25
2017-07-29 16:04:32,24.81,25
2017-07-29 16:04:34,24.81,25
2017-07-29 16:04:36,24.81,25
2017-07-29 16:04:38,24.81,25
2017-07-29 16:04:40,24.81,25
2017-07-29 16:04:42,24.81,25
2017-07-29 16:04:44,24.81,25
2017-07-29 16:04:46,24.81,25
2017-07-29 16:04:48,24.81,25
2017-07-29 16:04:50,24.81,25
2017-07-29 16:04:52,24.81,25
2017-07-29 16:04:54,24.81,25
2017-07-29 16:04:56,24.81,25
2017-07-29 16:04:58,24.81,25
2017-07-29 16:05:00,24.81,25
2017-07-29 16:05:02,24.81,25
2017-07-29 16:05:04,24.81,25
2017-07-29 16:05:06,24.81,25
2017-07-29 16:05:08,24.81,25
2017-07-29 16:05:10,24.81,25
2017-07-29 16:05:13,24.81,25
2017-07-29 16:05:15,24.81,25
2017-07-29 16:05:17,24.81,25
2017-07-29 16:05:19,24.81,25
2017-07-29 16:05:21,24.81,25
2017-07-29 16:05:23,24.81,25
2017-07-29 16:05:25,24.81,25
2017-07-29 16:05:27,24.81,25
2017-07-29 16:05:29,24.81,25
2017-07-29 16:05:31,24.88,25
2017-07-29 16:05:33,24.88,25
2017-07-29 16:05:35,24.88,25
2017-07-29 16:05:37,24.88,25
2017-07-29 16:05:39,24.88,25
2017-07-29 16:05:41,24.88,25
2017-07-29 16:05:42,24.88,25
2017-07-29 16:05:44,24.88,25
2017-07-29 16:05:46,24.88,25
2017-07-29 16:05:48,24.88,25
2017-07-29 16:05:50,24.88,25
2017-07-29 16:05:52,24.88,25
2017-07-29 16:05:54,24.88,25
2017-07-29 16:05:56,24.88,25
2017-07-29 16:05:58,24.88,25
2017-07-29 16:06:00,24.88,25
2017-07-29 16:06:02,24.88,25
2017-07-29 16:06:04,24.88,25
2017-07-29 16:06:09,24.94,25
2017-07-29 16:06:11,24.94,25
2017-07-29 16:06:13,24.94,25
2017-07-29 16:06:15,24.94,25
2017-07-29 16:06:17,24.94,25
2017-07-29 16:06:19,24.94,25
2017-07-29 16:06:21,24.94,25
2017-07-29 16:06:23,24.94,25
2017-07-29 16:06:25,24.94,25
2017-07-29 16:06:27,24.94,25
