Zeit,Ist,Soll
2017-07-08 08:36:05,22.94,20
2017-07-08 08:36:07,22.94,20
2017-07-08 08:36:09,23.00,20
2017-07-08 08:36:11,22.94,20
2017-07-08 08:36:13,22.94,20
2017-07-08 08:36:14,22.94,20
2017-07-08 08:36:16,23.00,20
2017-07-08 08:36:18,23.00,20
2017-07-08 08:36:20,22.94,20
2017-07-08 08:36:22,22.94,20
2017-07-08 08:36:24,23.00,20
2017-07-08 08:36:25,22.94,20
2017-07-08 08:36:27,23.00,20
2017-07-08 08:36:29,23.00,20
2017-07-08 08:36:31,23.00,20
2017-07-08 08:36:33,22.94,20
2017-07-08 08:36:35,22.94,20
2017-07-08 08:36:36,23.00,20
2017-07-08 08:36:38,23.00,20
2017-07-08 08:36:40,23.00,20
2017-07-08 08:36:42,22.94,20
2017-07-08 08:36:44,23.00,20
2017-07-08 08:36:46,23.00,20
2017-07-08 08:36:47,22.94,20
2017-07-08 08:36:49,22.94,20
2017-07-08 08:36:51,23.00,20
2017-07-08 08:36:53,23.00,20
2017-07-08 08:36:55,23.00,20
2017-07-08 08:36:56,23.00,20
2017-07-08 08:36:58,23.00,20
2017-07-08 08:37:00,23.00,20
2017-07-08 08:37:02,23.00,20
2017-07-08 08:37:04,23.00,20
2017-07-08 08:37:06,23.00,20
2017-07-08 08:37:07,23.00,20
2017-07-08 08:37:09,23.00,20
2017-07-08 08:37:11,22.94,20
2017-07-08 08:37:13,23.00,20
2017-07-08 08:37:15,23.00,20
2017-07-08 08:37:17,23.00,20
2017-07-08 08:37:18,23.00,20
2017-07-08 08:37:20,23.00,20
2017-07-08 08:37:22,23.00,20
2017-07-08 08:37:24,23.00,20
2017-07-08 08:37:26,23.00,20
2017-07-08 08:37:28,23.00,20
2017-07-08 08:37:29,23.00,20
2017-07-08 08:37:31,23.00,20
2017-07-08 08:37:33,23.00,20
2017-07-08 08:37:35,23.00,20
2017-07-08 08:37:37,23.00,20
2017-07-08 08:37:39,23.00,20
2017-07-08 08:37:40,23.00,20
2017-07-08 08:37:42,23.00,20
2017-07-08 08:37:44,23.00,20
2017-07-08 08:37:46,23.00,20
2017-07-08 08:37:48,23.00,20
